CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
16600258,685,France,Male,46,10,0.0,1,1,0,31717.09,0
16600259,425,France,Female,43,2,64991.26,1,0,0,56749.38,1
16600260,608,Spain,Female,25,1,0.0,2,1,1,202661.24,0
16600261,733,Spain,Female,45,2,0.0,2,0,0,52550.29,0
16600262,581,Germany,Female,48,9,113230.72,1,1,1,67265.87,0
16600263,633,France,Male,38,7,123329.17,2,1,1,76469.3,0
16600264,635,France,Male,40,4,135382.42,1,0,1,97739.3,0
16600265,669,Spain,Male,59,1,0.0,2,1,0,143610.03,1
16600266,665,Spain,Male,59,6,138269.98,2,1,1,123438.84,0
16600267,732,France,Female,47,8,0.0,4,1,1,81915.84,0
16600268,652,France,Male,36,0,77249.57,3,1,1,61339.04,0
16600269,664,Germany,Female,49,4,60819.46,1,1,0,137094.17,0
16600270,634,Germany,Female,18,10,167128.15,1,1,0,69307.16,1
16600271,808,Germany,Male,35,9,152520.45,2,1,0,91004.09,0
16600272,721,Germany,Female,18,5,0.0,4,0,1,77432.28,0
16600273,767,France,Male,39,3,146326.92,3,1,1,88998.23,0
16600274,712,Spain,Male,38,9,109085.82,3,1,0,93984.24,1
16600275,764,France,Female,46,4,0.0,1,1,0,70120.18,0
16600276,592,France,Male,38,2,114875.42,1,0,1,142547.6,0
16600277,742,Spain,Male,36,7,157417.54,1,0,0,89259.06,0
16600278,688,France,Male,31,7,0.0,1,1,1,73925.51,1
16600279,715,France,Female,42,5,135211.36,2,1,0,61135.33,0
16600280,568,Germany,Female,47,3,120058.81,3,0,0,64556.01,0
16600281,701,Spain,Female,44,1,102304.24,2,1,0,107361.45,0
16600282,808,Spain,Female,38,2,81026.53,1,0,1,85638.83,0
16600283,633,Germany,Female,54,0,0.0,2,0,1,94277.66,0
16600284,758,France,Male,41,10,0.0,1,1,1,144038.76,0
16600285,605,France,Male,52,8,0.0,1,0,1,66359.38,0
16600286,645,France,Female,47,4,0.0,2,1,1,138798.78,0
16600287,401,France,Female,18,2,92053.05,1,1,0,100969.69,1
16600288,499,Spain,Female,25,3,123441.36,1,1,0,111674.68,0
16600289,672,France,Male,39,0,61955.08,1,1,0,102639.91,0
16600290,636,Spain,Male,42,2,0.0,2,1,1,51588.24,0
16600291,735,France,Female,42,5,0.0,2,0,1,59028.66,0
16600292,546,Spain,Female,52,2,113136.35,3,0,0,40166.99,1
16600293,727,Spain,Male,29,3,0.0,3,1,1,217100.1,0
16600294,614,Germany,Male,38,3,0.0,1,1,0,91320.79,0
16600295,738,France,Male,36,2,215143.43,1,1,0,90293.2,0
16600296,665,Germany,Female,36,0,73987.47,1,1,1,138234.95,0
16600297,616,Spain,Female,36,10,92321.78,1,1,0,62071.16,0
16600298,783,Germany,Male,54,8,171957.5,1,1,0,142173.06,1
16600299,729,France,Female,28,0,111700.24,2,1,1,61930.87,0
16600300,771,France,Male,52,8,175963.85,1,1,0,108094.87,0
16600301,677,France,Male,38,7,175597.84,2,1,0,198624.69,0
16600302,705,Germany,Male,48,3,0.0,1,1,1,45270.11,0
16600303,761,Germany,Male,28,1,89563.28,2,1,1,47490.56,0
16600304,570,Germany,Male,52,6,153921.32,2,1,0,39894.04,0
16600305,691,France,Female,41,3,58357.02,2,1,0,78963.53,0
16600306,797,France,Female,48,7,0.0,3,1,1,82377.15,0
16600307,661,France,Female,54,0,0.0,2,1,0,146895.99,0
16600308,577,Germany,Female,34,4,0.0,3,1,0,93841.6,1
16600309,505,Germany,Female,50,5,0.0,1,0,1,54760.21,1
16600310,689,Spain,Female,27,10,121473.56,1,1,1,90179.74,0
16600311,645,France,Male,41,10,0.0,1,1,0,134342.28,0
16600312,714,Spain,Male,45,9,105884.1,1,1,1,101155.78,0
16600313,644,France,Female,39,7,97624.58,1,1,1,34212.42,1
16600314,583,France,Male,37,5,125035.74,1,1,1,60857.82,0
16600315,769,Spain,Male,51,6,176185.38,1,1,0,142132.99,1
16600316,788,France,Male,60,5,156026.27,1,0,1,42140.61,1
16600317,771,Germany,Male,18,2,41672.28,1,1,0,124448.96,0
16600318,608,France,Male,51,4,91370.02,1,1,1,129796.23,0
16600319,709,Spain,Male,32,1,0.0,2,1,0,56829.99,0
16600320,749,Germany,Male,35,6,0.0,1,1,1,98033.65,1
16600321,656,France,Female,61,1,141215.99,1,0,0,155920.28,0
16600322,590,France,Female,38,1,222297.33,2,1,1,57421.6,0
16600323,658,France,Male,56,1,177786.91,2,1,1,80676.81,0
16600324,706,Germany,Male,34,4,0.0,1,1,1,86822.02,0
16600325,763,France,Male,25,4,55132.65,3,1,1,71376.94,0
16600326,760,Spain,Male,49,0,85750.03,1,1,1,42901.56,0
16600327,703,France,Female,48,4,131393.73,2,0,1,99794.86,1
16600328,606,Spain,Male,46,4,108011.42,2,0,0,80057.03,1
16600329,649,Germany,Male,35,9,125186.76,1,1,1,94730.25,0
16600330,498,France,Male,38,3,0.0,1,1,1,89381.97,0
16600331,483,Germany,Female,36,3,93497.19,1,0,1,81531.77,1
16600332,562,Spain,Male,44,8,0.0,1,1,0,78107.25,0
16600333,735,France,Female,58,9,0.0,2,1,1,60368.16,1
16600334,523,Germany,Female,36,10,125070.6,3,1,0,97227.0,1
16600335,721,Spain,Male,55,0,0.0,1,0,1,73352.28,0
16600336,755,France,Male,43,3,0.0,2,1,0,53403.97,1
16600337,603,Spain,Male,53,9,25174.91,2,0,0,103859.41,1
16600338,552,France,Male,31,7,176038.9,2,0,0,76408.89,0
16600339,644,France,Female,35,9,0.0,2,0,1,37788.77,0
16600340,768,Germany,Male,35,3,109674.66,1,1,0,90132.63,0
16600341,675,France,Female,52,3,0.0,2,1,1,126885.94,0
16600342,538,Spain,Female,34,5,0.0,1,0,1,64457.95,0
16600343,665,Spain,Female,30,8,177816.85,2,0,1,141057.09,0
16600344,532,France,Male,33,8,98962.25,3,1,1,116091.12,0
16600345,497,Spain,Female,50,3,0.0,1,1,1,62572.9,1
16600346,801,Germany,Male,47,9,157092.2,2,1,1,66985.06,0
16600347,652,Germany,Female,46,5,46544.09,3,1,1,107597.57,1
16600348,600,France,Male,23,4,79252.95,2,1,0,174021.85,0
16600349,619,France,Male,49,3,90430.23,1,1,0,54464.42,0
16600350,563,Spain,Male,49,2,105753.62,2,0,0,25926.94,1
16600351,470,France,Male,35,10,129500.21,2,1,0,97886.34,0
16600352,778,France,Male,29,5,51066.49,2,1,1,102039.57,0
16600353,614,Germany,Male,37,2,74653.72,2,1,1,77063.37,0
16600354,640,Spain,Male,42,8,93467.36,2,1,0,183496.97,0
16600355,708,Spain,Female,46,7,199228.99,2,0,0,36423.05,1
16600356,652,Spain,Female,43,10,0.0,1,0,1,91289.11,0
16600357,580,France,Female,41,2,0.0,1,0,0,86910.39,0
16600358,734,France,Female,54,8,136966.54,1,1,1,50839.57,0
16600359,763,France,Male,44,7,0.0,3,0,0,240000.0,0
16600360,864,Spain,Female,25,9,113747.76,2,0,1,73238.94,0
16600361,642,Spain,Female,50,3,0.0,2,1,0,52883.46,0
16600362,692,Germany,Male,58,3,67632.52,2,1,1,48225.8,0
16600363,680,Spain,Male,45,4,164478.41,2,1,0,50483.87,0
16600364,527,Germany,Male,39,4,0.0,1,1,0,42803.34,1
16600365,526,France,Female,28,0,129485.02,2,1,0,129483.29,0
16600366,706,France,Female,35,6,135895.58,1,0,1,53910.72,0
16600367,797,France,Female,53,3,107500.16,2,1,0,42207.0,0
16600368,663,France,Male,30,7,104164.77,1,0,0,61605.02,0
16600369,454,Germany,Male,55,9,127674.71,1,1,0,45839.45,1
16600370,682,Spain,Male,39,10,164627.61,2,1,1,88055.48,0
16600371,754,Germany,Male,28,9,164977.7,2,0,0,74016.32,0
16600372,660,Germany,Male,37,5,0.0,2,1,1,71327.89,0
16600373,727,France,Male,34,5,91641.54,1,1,0,72336.32,0
16600374,646,Germany,Male,48,10,122631.2,2,0,1,113023.1,1
16600375,673,France,Male,31,2,89463.27,1,1,1,66569.68,0
16600376,656,Germany,Female,49,5,44720.3,1,1,1,41901.15,1
16600377,684,Spain,Female,66,8,75629.94,1,1,1,88858.22,0
16600378,644,Spain,Male,46,5,0.0,2,1,1,103855.68,0
16600379,665,Germany,Female,56,4,111987.7,1,1,0,74672.7,0
16600380,709,France,Male,42,1,121610.9,2,1,1,43702.33,0
16600381,659,France,Female,35,10,210765.36,1,1,0,199599.6,0
16600382,710,France,Female,43,1,172191.66,2,1,1,77872.23,0
16600383,732,Spain,Female,25,7,152648.96,1,1,1,93823.22,0
16600384,615,France,Male,34,1,98681.15,2,1,1,97103.49,0
16600385,768,France,Male,41,8,130069.09,2,1,1,46710.07,0
16600386,704,Germany,Male,47,1,0.0,1,1,0,34857.96,0
16600387,794,France,Female,37,8,137080.92,1,1,1,93077.2,0
16600388,536,France,Male,40,0,137131.8,1,0,1,53427.1,0
16600389,602,France,Male,54,3,0.0,2,1,0,70489.32,0
16600390,639,Spain,Male,48,7,208872.99,1,0,1,120808.02,0
16600391,618,France,Male,33,5,0.0,3,1,1,92452.92,0
16600392,648,Spain,Male,46,1,128040.88,1,1,1,142085.19,0
16600393,523,Spain,Female,34,9,198712.98,3,1,1,41619.6,1
16600394,619,Germany,Female,37,0,0.0,2,0,1,105372.26,0
16600395,660,Germany,Male,34,8,0.0,2,1,1,104754.59,0
16600396,641,France,Female,37,6,0.0,1,1,0,72261.42,0
16600397,622,France,Male,24,0,46647.01,3,0,0,23006.27,0
16600398,634,Germany,Male,45,0,69661.17,2,1,1,59160.19,0
16600399,680,Spain,Male,49,4,75949.51,3,0,0,91280.58,0
16600400,724,Germany,Female,37,3,125813.04,1,1,1,84370.85,0
16600401,740,Germany,Male,35,0,0.0,1,1,0,95019.71,0
16600402,561,Germany,Female,37,4,0.0,1,1,1,28077.83,0
16600403,720,France,Female,29,8,0.0,1,0,1,48027.4,0
16600404,719,France,Male,26,9,17288.13,1,1,1,75442.87,0
16600405,626,France,Female,31,1,0.0,1,1,1,83467.76,0
16600406,629,Germany,Female,30,3,161801.6,2,1,0,81762.5,0
16600407,550,Germany,Male,40,6,0.0,1,0,1,123025.03,0
16600408,521,Spain,Male,47,3,0.0,4,1,1,68896.2,0
16600409,746,France,Male,40,8,0.0,1,1,0,59668.27,0
16600410,684,France,Male,30,10,97315.29,1,1,1,52856.49,0
16600411,648,France,Male,38,5,61670.04,3,0,0,60862.82,0
